carat,cut,color,clarity,x,y,z,depth,table,price
1.26,Ideal,F,VVS2,6.87,6.92,4.3,62.3,57,12237
1.11,Premium,G,SI1,6.69,6.64,4.07,60.9,59,4096
0.72,Premium,J,SI1,5.77,5.74,3.57,62,58,1879
1.09,Ideal,G,VS1,6.55,6.63,4.11,62.4,57,6934
0.32,Ideal,D,VS2,4.38,4.34,2.72,62.4,57,972
1.15,Ideal,G,SI1,6.72,6.76,4.18,62,55,6313
0.55,Premium,I,VVS1,5.27,5.3,3.24,61.3,59,1593
1.2,Very Good,H,SI1,6.75,6.7,4.26,63.3,57,5114
0.4,Premium,F,SI1,4.74,4.68,2.95,62.6,59,945
2.32,Premium,J,SI2,8.69,8.64,5.11,59,59,14666
1.5,Premium,E,SI2,7.2,7.17,4.43,61.7,58,8190
1.83,Ideal,J,VS2,7.84,7.9,4.88,62,56,11406
0.41,Good,G,SI1,4.68,4.72,3.02,64.3,54,646
0.4,Ideal,F,VVS2,4.78,4.83,2.89,60.1,57,990
0.6,Premium,E,VS2,5.51,5.46,3.25,59.3,60,2124
0.9,Good,F,SI1,6.24,6.28,3.63,58,58,3699
0.43,Premium,F,SI1,4.82,4.79,3,62.4,57,1016
0.31,Ideal,G,VVS1,4.36,4.39,2.69,61.5,54,789
1.01,Very Good,F,VS2,6.41,6.37,4.03,63.1,56,6267
1.51,Premium,H,VVS1,7.42,7.4,4.49,60.6,60,12336
0.36,Ideal,G,IF,4.54,4.58,2.82,62,57,1006
0.31,Very Good,G,VS1,4.35,4.36,2.73,62.7,54,542
0.39,Premium,F,IF,4.83,4.79,2.79,58,61,1290
0.9,Good,H,SI1,6.04,6.08,3.9,64.4,58,3465
0.32,Premium,G,VS1,4.36,4.35,2.69,61.8,60,828
0.9,Very Good,F,SI1,6.18,6.12,3.88,63.1,58,3881
0.46,Ideal,D,VS2,4.93,4.97,3.06,61.8,56,1291
1.24,Premium,E,VS1,6.99,6.96,4.18,59.9,61,10388
2,Premium,J,VS2,8.06,8.11,4.97,61.5,59,13552
0.52,Ideal,D,VS2,5.15,5.2,3.19,61.6,55,1822
0.25,Ideal,G,SI1,4.04,4.07,2.54,62.6,53,395
2.21,Very Good,J,SI2,8.37,8.45,5.1,60.6,62,12215
1.09,Ideal,G,VS2,6.68,6.73,4.06,60.6,57,7227
0.94,Ideal,E,SI2,6.29,6.34,3.86,61.1,55,3915
0.9,Very Good,G,VS1,6,6.08,3.76,62.3,60,4540
0.3,Very Good,G,VS1,4.28,4.24,2.69,63.1,58,776
0.9,Ideal,G,SI1,6.19,6.15,3.85,62.4,55,4036
0.35,Good,H,SI1,4.46,4.51,2.83,63.1,58,491
0.3,Very Good,G,VS1,4.26,4.28,2.68,62.8,58,605
0.3,Premium,G,VVS1,4.33,4.37,2.64,60.7,59,789
0.73,Ideal,E,VS2,5.8,5.82,3.58,61.6,56,3429
0.43,Very Good,F,VS2,4.84,4.87,2.96,61,57,905
0.31,Premium,F,VS1,4.35,4.39,2.7,61.8,60,680
1.51,Ideal,F,SI1,7.42,7.44,4.51,60.7,59,11302
1.51,Premium,J,VS2,7.36,7.3,4.57,62.3,59,6342
0.9,Ideal,E,VS2,6.17,6.21,3.84,62,59,5439
0.24,Ideal,E,SI1,4.01,3.99,2.5,62.5,56,486
1.7,Very Good,H,SI2,7.5,7.43,4.74,63.5,58,7235
1.01,Very Good,G,VS2,6.36,6.31,4,63.1,60,6108
1.5,Ideal,E,SI1,7.38,7.43,4.47,60.4,59,12265
0.78,Ideal,I,VS2,5.97,5.92,3.62,60.9,57,2422
1.7,Ideal,F,VS2,7.65,7.57,4.75,62.4,57,17360
0.42,Premium,H,SI1,4.84,4.85,2.95,60.9,58,700
1.18,Ideal,D,SI1,6.8,6.76,4.2,61.9,55,7216
0.7,Premium,F,SI1,5.68,5.72,3.54,62.1,59,2196
0.41,Ideal,G,SI1,4.78,4.81,2.96,61.7,54,688
0.74,Premium,D,SI2,5.85,5.83,3.61,61.8,59,2291
0.26,Very Good,G,VS1,4.07,4.1,2.53,61.9,56,418
0.51,Premium,F,SI2,5.09,5.02,3.15,62.3,62,956
1,Fair,E,VS2,6.23,6.18,4.16,67,54,5729
0.48,Ideal,G,SI2,5.04,5.06,3.13,62,54,841
0.64,Ideal,G,SI1,5.55,5.59,3.43,61.6,55,1737
0.7,Ideal,F,VVS1,5.66,5.7,3.56,62.7,54,4021
0.31,Very Good,G,IF,4.33,4.36,2.68,61.7,54,924
0.3,Ideal,G,VS2,4.33,4.28,2.64,61.3,56,675
0.3,Ideal,I,VS1,4.3,4.34,2.7,62.5,54,457
0.93,Premium,H,VS2,6.29,6.26,3.82,61,60,4050
0.71,Good,F,SI1,5.61,5.57,3.57,63.9,57,2352
0.9,Very Good,D,SI2,6.06,6.15,3.84,62.9,59,3706
0.81,Ideal,F,SI1,6.01,6.06,3.71,61.5,57,3422
1.52,Premium,D,SI1,7.49,7.46,4.5,60.2,58,12502
0.55,Ideal,F,VVS1,5.3,5.35,3.26,61.2,54,3005
0.3,Ideal,G,VVS1,4.32,4.35,2.7,62.3,54,764
1.04,Very Good,G,SI1,6.63,6.68,3.94,59.2,61,4724
1.02,Premium,G,SI2,6.56,6.51,3.97,60.7,56,3904
0.31,Premium,E,VVS2,4.33,4.35,2.66,61.3,60,816
0.53,Ideal,E,VS2,5.19,5.21,3.23,62.1,54.6,1690
0.52,Ideal,E,VS2,5.13,5.16,3.2,62.2,54,1825
0.34,Ideal,D,VS2,4.49,4.52,2.79,61.9,55,802
0.9,Very Good,I,VS2,6.1,6.08,3.85,63.2,54,3382
0.35,Ideal,D,VS2,4.54,4.56,2.79,61.3,56,829
2.19,Ideal,H,SI2,8.36,8.48,5.22,62,56,17433
0.37,Very Good,G,VS2,4.59,4.63,2.82,61.2,57,649
1.01,Ideal,H,VS1,6.48,6.43,3.97,61.5,56,4779
0.71,Ideal,H,VS1,5.73,5.75,3.54,61.7,55,3229
0.52,Ideal,E,VS2,5.23,5.16,3.18,61.2,56,1815
0.33,Very Good,E,VS2,4.4,4.42,2.77,62.8,56,627
1.26,Premium,F,VS1,6.93,6.86,4.32,62.7,58,10076
1.03,Good,D,SI2,6.6,6.67,3.82,57.6,58,4177
0.33,Very Good,D,SI2,4.43,4.4,2.8,63.4,56,631
0.35,Ideal,F,SI1,4.52,4.48,2.8,62.2,56,748
0.5,Premium,D,VS2,5.11,5.15,3.15,61.4,59,1752
1.11,Good,E,VS2,6.77,6.84,3.98,58.5,58,7480
1.5,Premium,H,SI2,7.39,7.34,4.48,60.8,58,8148
0.7,Fair,E,VS2,5.45,5.51,3.6,65.7,55,2437
1.01,Ideal,H,VS1,6.37,6.4,4,62.6,57,5777
1.01,Very Good,F,VS1,6.35,6.32,4.01,63.3,60,7127
1.1,Very Good,G,SI2,6.56,6.54,4.15,63.4,56,4066
1.09,Very Good,F,IF,6.62,6.68,4.08,61.4,56,11631
0.4,Ideal,H,VS2,4.74,4.77,2.94,61.8,54.5,764
0.8,Ideal,E,VS1,5.92,5.96,3.67,61.8,56,5007
1.1,Premium,D,SI1,6.66,6.69,4.03,60.4,59,5166
2,Very Good,J,VS1,8.14,8.18,4.97,61,51.6,13203
1.34,Ideal,D,I1,7.12,7.08,4.38,61.7,55,6303
0.3,Good,G,VVS2,4.27,4.29,2.73,63.8,56,684
0.73,Premium,G,VS2,5.83,5.76,3.56,61.4,59,2770
1.01,Good,F,VS2,6.63,6.59,3.79,57.3,62,5487
0.53,Ideal,G,IF,5.27,5.33,3.21,60.6,56,2293
0.7,Fair,H,VS2,5.49,5.51,3.57,64.9,56,1981
1.21,Premium,E,VS1,6.95,6.91,4.18,60.3,58,10137
1.57,Ideal,I,SI2,7.38,7.41,4.63,62.6,58,8228
0.31,Ideal,F,VVS1,4.4,4.37,2.66,60.7,56,878
1.78,Premium,H,SI2,7.93,7.87,4.67,59.1,60,11262
1.2,Ideal,G,VVS2,6.76,6.81,4.22,62.2,56,9373
1.22,Ideal,G,VS1,6.93,6.88,4.23,61.3,56,8313
0.52,Ideal,G,VVS1,5.21,5.26,3.17,60.6,57,2387
1.57,Ideal,J,SI1,7.43,7.47,4.62,62,55.6,8035
0.33,Premium,G,VVS2,4.42,4.39,2.72,61.7,58,965
0.5,Very Good,E,SI2,5.05,5.02,3.18,63.2,61,1097
1.71,Very Good,H,VVS2,7.59,7.65,4.66,61.2,62,14893
0.24,Ideal,H,IF,3.99,4.03,2.47,61.8,54,504
0.58,Very Good,G,SI1,5.46,5.51,3.25,59.3,59,1408
0.35,Ideal,F,VVS1,4.53,4.56,2.81,61.8,54,945
0.54,Premium,F,SI1,5.2,5.22,3.22,61.8,60,1237
0.36,Ideal,D,VS2,4.66,4.68,2.8,60,56,727
0.96,Ideal,G,SI1,6.28,6.24,3.92,62.6,57,4355
0.93,Very Good,E,SI2,6.21,6.24,3.89,62.5,58,4113
0.4,Premium,H,VVS2,4.75,4.79,2.89,60.6,60,877
1.02,Good,F,SI1,6.35,6.38,4.02,63.2,59,5301
0.6,Very Good,D,SI1,5.46,5.51,3.29,60,56,1841
0.6,Good,E,VS1,5.53,5.63,3.24,58.1,63,2065
0.39,Premium,E,VVS2,4.77,4.74,2.83,59.5,58,1126
0.5,Ideal,F,SI2,5.13,5.15,3.17,61.7,55,1080
0.57,Ideal,E,VS2,5.3,5.34,3.31,62.2,55,1698
0.39,Very Good,H,SI2,4.58,4.65,2.88,62.4,59,562
0.38,Ideal,G,IF,4.67,4.72,2.89,61.6,56,1074
0.44,Good,D,VS2,4.81,4.84,3.07,63.6,56,1009
1.02,Very Good,D,SI1,6.39,6.35,4.03,63.3,58,5598
0.5,Very Good,E,VS1,5.13,5.2,3.1,60,60,1806
1.04,Ideal,H,SI1,6.5,6.46,4.05,62.5,57,4648
1,Ideal,E,VS2,6.41,6.46,3.97,61.7,54,6859
0.72,Premium,I,VS2,5.8,5.76,3.52,60.9,60,2333
0.4,Ideal,D,VVS1,4.65,4.68,2.93,62.8,57,1279
1.09,Ideal,F,IF,6.61,6.68,4.09,61.4,55,11846
0.72,Ideal,H,VVS1,5.76,5.82,3.47,59.9,59,2979
0.33,Ideal,F,IF,4.48,4.49,2.75,61.3,55,971
0.26,Very Good,E,IF,4.19,4.23,2.47,58.7,63,547
0.42,Ideal,E,VS1,4.84,4.8,2.97,61.6,57,1181
1.01,Very Good,F,VVS2,6.42,6.48,3.99,61.9,56,8525
0.43,Premium,F,SI2,4.91,4.85,2.94,60.2,60,871
0.7,Fair,H,SI1,5.5,5.53,3.64,66,56,1840
1.53,Ideal,G,SI1,7.42,7.32,4.52,61.3,57,8529
2.22,Good,I,SI2,8.23,8.28,5.22,63.2,57,16398
2.01,Premium,H,SI1,8.08,8.05,4.89,60.6,62,16733
0.3,Premium,H,VS1,4.31,4.28,2.62,61,58,675
0.52,Very Good,J,VVS1,5.17,5.19,3.19,61.7,55.5,1363
1.09,Very Good,F,SI2,6.54,6.49,4.12,63.2,58,4853
1.09,Premium,E,SI1,6.61,6.55,4.11,62.5,57,5640
0.31,Premium,H,VS1,4.36,4.32,2.68,61.8,61,698
0.4,Ideal,G,VS1,4.75,4.78,2.92,61.3,55,877
0.32,Premium,I,VVS2,4.38,4.35,2.7,61.9,59,720
1.01,Good,H,SI2,6.32,6.37,4.04,63.7,55,3999
1.55,Ideal,G,VVS2,7.35,7.33,4.59,62.5,57,15794
1.01,Good,F,SI2,6.28,6.35,3.98,63,60,3827
1.02,Good,I,SI2,6.66,6.58,3.78,57.1,62,3342
0.74,Premium,E,SI2,5.73,5.77,3.6,62.6,58,2594
1.11,Premium,G,VS2,6.69,6.62,4.09,61.5,58,7055
0.72,Ideal,E,VS2,5.71,5.74,3.55,62,57,2843
0.37,Premium,D,SI1,4.64,4.61,2.88,62.3,56,874
1.72,Premium,F,SI1,7.67,7.62,4.77,62.4,60,14300
0.32,Premium,G,VS2,4.36,4.41,2.73,62.3,58,561
2.25,Premium,H,SI2,0,0,0,62.8,59,18034
0.4,Good,E,SI1,4.69,4.66,2.98,63.7,57,882
0.38,Ideal,E,SI2,4.64,4.66,2.89,62.2,56,663
2.11,Premium,H,SI2,8.3,8.25,5.04,60.9,59,12633
1.22,Premium,J,VS1,6.92,6.85,4.25,61.7,59,5910
1.03,Premium,H,VS2,6.47,6.39,4.01,62.4,58,5078
0.91,Premium,F,SI2,6.29,6.26,3.75,59.8,58,2564
0.31,Ideal,H,VS2,4.38,4.42,2.7,61.4,56,646
1.51,Fair,G,SI2,7.14,7.08,4.66,65.5,55,8794
0.92,Very Good,D,I1,6.13,6.18,3.88,63,58,2674
1.07,Premium,G,VS2,6.58,6.5,4.09,62.5,57,6644
0.7,Ideal,E,VS1,5.62,5.69,3.52,62.2,58,3107
0.71,Ideal,F,VS1,5.76,5.78,3.51,60.9,57,3710
0.4,Ideal,F,VVS1,4.78,4.81,2.93,61.1,56,1908
0.35,Ideal,D,VVS1,4.55,4.52,2.79,61.5,57,1247
1.02,Ideal,H,SI1,6.45,6.48,3.99,61.7,57,5047
0.7,Premium,G,SI2,5.75,5.72,3.5,61,58,1875
0.99,Ideal,H,SI1,6.44,6.47,3.94,61.1,56,5287
0.9,Good,H,SI2,6.09,6,3.79,62.7,64,2883
0.61,Very Good,I,VVS2,5.47,5.51,3.4,62,54.4,1773
1.2,Very Good,I,VS2,6.73,6.77,4.22,62.5,59,5724
0.9,Very Good,H,VS1,6.09,6.14,3.8,62.1,59,4309
0.78,Good,F,VS1,5.86,5.82,3.74,64,54,3163
1.02,Very Good,H,SI1,6.31,6.38,4.04,63.7,55,4552
1.2,Very Good,H,SI1,6.75,6.71,4.2,62.4,60,6199
1.03,Ideal,G,VS1,6.44,6.47,4.03,62.4,56,7391
1.03,Ideal,H,SI1,6.44,6.49,4.01,62,56,5093
2.01,Ideal,H,SI2,8.09,8.06,5,61.9,57,14040
1,Very Good,I,SI2,6.44,6.35,3.99,62.4,63,3276
0.9,Good,F,SI1,6.09,6.13,3.86,63.2,61,3950
0.78,Ideal,H,SI2,5.94,5.88,3.64,61.6,54,2332
0.39,Ideal,H,VS2,4.67,4.7,2.92,62.3,55,707
2.07,Good,I,VS2,8.12,8.16,5.03,61.8,61,18707
1.01,Very Good,G,VS1,6.36,6.31,4.02,63.5,59,6529
0.38,Ideal,I,VS1,4.63,4.68,2.88,61.9,54.7,703
1.05,Very Good,D,VS2,6.39,6.51,4.06,62.9,57,6373
0.5,Very Good,E,SI2,5.09,5.05,3.21,63.3,56,1181
0.38,Ideal,E,VVS2,4.71,4.74,2.83,59.9,61,1008
0.3,Premium,H,VS2,4.32,4.29,2.63,61.1,61,608
0.35,Premium,H,VVS1,4.52,4.46,2.79,62.1,58,1024
2.01,Premium,H,SI1,8.27,8.19,4.9,59.6,59,17458
0.85,Ideal,I,SI1,6.06,6.12,3.74,61.4,56,3392
1.05,Ideal,E,VVS2,6.55,6.59,4.03,61.3,56,9843
0.7,Good,G,SI1,5.68,5.72,3.52,61.8,62,2155
1.03,Very Good,F,VS1,6.47,6.49,4,61.7,56,6662
1.03,Ideal,D,VS2,6.47,6.51,4.02,62,54.8,7697
0.31,Very Good,F,VVS1,4.33,4.36,2.69,61.8,59,830
2.09,Very Good,F,SI2,8.07,8.14,5.08,62.7,61,16824
0.5,Very Good,G,VVS1,5.01,5.04,3.13,62.3,59,1966
1,Premium,E,VS2,6.49,6.46,3.91,60.4,57,6720
0.54,Premium,F,VS1,5.3,5.23,3.16,60,59,1770
1.03,Good,F,SI2,6.46,6.51,4,61.7,63,4101
0.35,Ideal,H,SI1,4.5,4.55,2.82,62.3,57,491
1.1,Very Good,F,I1,6.65,6.7,3.99,59.8,61,3678
0.58,Very Good,G,VVS2,5.33,5.34,3.31,62,57,2078
1.51,Very Good,D,VS2,7.24,7.22,4.56,63.1,62,14205
0.7,Very Good,I,VS2,5.72,5.76,3.49,60.8,61,2360
1.23,Ideal,J,VS2,6.87,6.8,4.22,61.7,57,5763
0.43,Ideal,E,VVS2,4.79,4.85,2.98,61.8,57,1308
0.51,Ideal,E,VS2,5.15,5.18,3.12,60.4,57,1656
1.03,Very Good,D,SI1,6.53,6.61,4.02,61.2,54,5948
0.38,Very Good,F,VS1,4.69,4.73,2.81,59.7,61,988
1.08,Premium,H,I1,6.54,6.59,4.05,61.7,59,3118
0.45,Premium,I,SI1,4.99,4.93,2.99,60.3,59,941
1.03,Very Good,H,SI2,6.4,6.43,4.03,62.8,59,4283
0.53,Good,D,VS2,5.11,5.23,3.28,63.4,55,1734
0.53,Ideal,D,VS2,5.29,5.26,3.22,61,56,1783
0.54,Ideal,D,VVS2,5.31,5.25,3.23,61.2,55,2323
1.14,Ideal,F,VS2,6.73,6.78,4.14,61.4,56,8017
0.51,Ideal,E,VS2,5.17,5.13,3.19,61.9,55,1781
2.29,Premium,H,SI2,8.43,8.37,5.25,62.5,58,17666
1.01,Good,G,SI2,6.41,6.31,4.06,63.8,53,4185
0.47,Very Good,G,VVS1,5.05,5.09,3.07,60.6,55,1780
1.36,Premium,I,SI2,7.01,7.08,4.42,62.7,58,5856
1.5,Very Good,J,VS1,7.36,7.41,4.53,61.3,59,8662
1.09,Premium,E,SI2,6.67,6.63,4.08,61.4,58,5127
1,Very Good,F,VS1,6.58,6.47,3.81,58.4,63,6098
0.41,Ideal,D,SI1,4.74,4.79,2.97,62.3,56,735
0.32,Premium,E,IF,4.38,4.39,2.7,61.6,58,1095
1.51,Premium,D,SI1,7.37,7.32,4.49,61.1,60,12261
1.07,Ideal,D,SI2,6.55,6.58,4.03,61.4,56,4513
0.31,Ideal,G,VS1,4.34,4.37,2.72,62.5,57,625
1.6,Ideal,J,VS2,7.51,7.54,4.66,61.9,55,8886
1.01,Premium,H,SI1,6.58,6.56,3.89,59.2,58,3417
1.03,Premium,H,SI1,6.62,6.58,3.91,59.2,60,5105
0.43,Premium,D,SI1,4.8,4.84,2.95,61.2,60,774
0.24,Very Good,F,VVS2,4.04,4.06,2.45,60.6,59,608
1.62,Good,J,SI2,7.41,7.33,4.73,64.2,62,6223
0.3,Good,D,VVS2,4.23,4.31,2.71,63.5,58,787
1.22,Very Good,F,VVS2,6.81,6.84,4.14,60.7,62,10719
0.8,Very Good,F,VS1,5.83,5.94,3.74,63.6,56,3471
0.53,Ideal,H,SI1,5.23,5.27,3.22,61.3,55,1268
0.82,Ideal,F,VS2,5.99,5.96,3.7,61.9,57,3453
1.03,Ideal,G,SI2,6.44,6.46,4.02,62.3,59,4928
0.42,Very Good,F,SI1,4.82,4.79,3.03,63.1,56,926
0.42,Ideal,E,VS2,4.83,4.77,2.99,62.3,55,1024
0.35,Very Good,G,VS1,4.49,4.52,2.78,61.7,61,706
2.07,Premium,I,VS2,8.2,8.18,5.01,61.2,58,18359
1.01,Ideal,J,SI2,6.57,6.61,3.89,59,59,3982
0.7,Ideal,I,VS2,5.72,5.75,3.52,61.4,56,2270
0.59,Very Good,H,VVS2,5.42,5.33,3.35,62.3,55,1840
0.43,Ideal,F,SI1,4.84,4.87,3,61.8,56,792
1.21,Good,G,VVS2,6.74,6.65,4.28,63.8,55,6559
1.23,Premium,J,VS1,6.9,6.95,4.16,60.1,60,5209
0.5,Very Good,G,VVS1,5.15,5.07,3.13,61.3,57,1940
0.7,Premium,F,SI1,5.74,5.68,3.5,61.3,59,2423
1.7,Very Good,J,VS2,7.55,7.59,4.76,62.9,58,9586
0.32,Ideal,H,VVS1,4.41,4.43,2.71,61.3,56,708
0.5,Good,E,SI1,4.99,5.03,3.17,63.3,59,1316
0.92,Very Good,F,SI2,6.18,6.22,3.9,62.9,58,3763
1.13,Ideal,I,VS2,6.63,6.73,4.16,62.3,56,4940
0.57,Premium,F,VS1,5.41,5.35,3.3,61.3,54,1815
1.02,Ideal,G,VS2,6.43,6.49,4.04,62.5,55,6418
0.35,Ideal,I,VVS2,4.53,4.57,2.8,61.5,55,598
0.51,Ideal,H,SI1,5.14,5.11,3.23,63,57,1195
0.72,Ideal,I,VVS1,5.77,5.75,3.53,61.3,57,2678
1.08,Ideal,G,SI1,6.58,6.55,4.06,61.8,56,5352
1.83,Premium,H,SI1,7.89,7.85,4.75,60.4,59,10162
0.33,Ideal,E,VS1,4.42,4.44,2.76,62.3,53.8,771
0.61,Ideal,E,VS1,5.45,5.47,3.37,61.7,55,2285
2.03,Very Good,I,SI1,8.02,8.06,5.06,62.9,57,15153
0.57,Ideal,H,SI1,5.32,5.36,3.3,61.8,57,1397
1.23,Very Good,G,SI1,6.81,6.78,4.29,63.1,56,6665
1.04,Very Good,D,VS1,6.5,6.53,3.96,60.8,58,6915
0.35,Ideal,F,VVS2,4.56,4.58,2.8,61.2,56,872
0.61,Ideal,G,VVS1,5.46,5.48,3.35,61.2,56,3008
1.02,Premium,F,VS2,6.54,6.46,4.02,61.8,56,6626
0.7,Very Good,E,SI2,5.71,5.73,3.52,61.5,56,2298
1.5,Very Good,H,VVS2,7.26,7.31,4.58,62.9,59,11748
0.72,Ideal,J,IF,5.74,5.77,3.57,62,55,2279
1.55,Premium,H,SI1,7.5,7.46,4.54,60.7,58,9763
0.32,Ideal,E,VVS2,4.42,4.45,2.73,61.6,55,790
0.9,Very Good,E,SI1,6.15,6.2,3.8,61.5,62,4239
1.14,Ideal,G,VVS1,6.74,6.77,4.13,61.1,58,10933
0.29,Ideal,E,VVS1,4.2,4.22,2.64,62.7,55,669
0.31,Very Good,D,SI2,4.35,4.37,2.74,62.8,53,462
0.51,Very Good,G,IF,5.25,5.31,3.13,59.3,57,2084
2.04,Very Good,G,SI2,8.26,8.31,4.96,59.9,58,16389
1.02,Ideal,H,SI2,6.53,6.57,3.96,60.5,56,4243
0.53,Ideal,G,VS1,5.16,5.18,3.21,62.1,57,1721
0.41,Premium,F,VS2,4.81,4.75,2.99,62.6,58,1107
0.91,Ideal,G,SI2,6.18,6.24,3.86,62.2,57,3425
0.3,Very Good,G,VS1,4.23,4.27,2.67,62.8,59,605
0.73,Premium,H,SI2,5.84,5.8,3.56,61.2,58,2102
0.37,Premium,D,VVS2,4.63,4.66,2.82,60.7,59,971
0.7,Ideal,G,VVS2,5.65,5.69,3.57,63,55,2993
0.52,Ideal,D,SI1,5.18,5.22,3.18,61.2,57,1429
1.02,Fair,E,SI2,6.28,6.22,4.08,65.3,59,3838
2.02,Good,F,SI2,8.06,8.02,4.98,61.9,61,15261
0.3,Premium,H,VS1,4.23,4.29,2.65,62.2,60,526
0.32,Ideal,H,IF,4.42,4.45,2.74,61.8,55,814
0.71,Very Good,I,SI1,5.73,5.8,3.48,60.4,63,1926
0.32,Premium,J,VS2,4.38,4.35,2.7,61.9,59,504
0.31,Good,I,SI1,4.28,4.32,2.73,63.5,56,408
0.3,Ideal,D,SI1,4.3,4.34,2.66,61.6,56,552
2.01,Ideal,E,SI2,8.04,8.09,5.02,62.2,57,17688
1.29,Ideal,G,VS2,6.89,6.92,4.35,62.5,57,8582
1.54,Premium,I,SI2,7.56,7.49,4.47,59.4,61,7727
0.31,Ideal,H,VS2,4.39,4.36,2.72,62.2,55,628
2.51,Premium,J,SI2,8.83,8.87,5.25,59.3,58,16278
0.38,Ideal,F,VVS1,4.67,4.7,2.9,61.9,55,1096
0.35,Premium,D,SI1,4.59,4.56,2.75,60.1,61,827
1.7,Very Good,J,SI1,7.63,7.55,4.8,63.2,57,9253
1.15,Premium,G,SI1,6.77,6.68,4.17,62,58,4863
0.51,Ideal,D,VS2,5.1,5.12,3.18,62.2,58,1678
1.54,Premium,J,VS2,7.54,7.5,4.46,59.3,59,6202
0.8,Ideal,F,SI1,5.9,5.87,3.67,62.4,57,2890
1.01,Very Good,I,VS2,6.42,6.45,3.92,60.9,59,5067
0.33,Ideal,G,VVS1,4.42,4.46,2.7,60.8,56,868
0.34,Ideal,E,VS1,4.45,4.51,2.74,61.2,57,805
0.83,Premium,F,VS2,6,5.96,3.71,62,59,3393
0.72,Premium,D,VS2,5.77,5.74,3.51,61,59,2721
1.71,Good,E,SI1,7.68,7.54,4.87,64,53,13287
0.9,Good,D,SI2,6.13,6.09,3.9,63.8,58,3740
0.32,Ideal,G,IF,4.41,4.44,2.7,61,57,918
2,Good,H,SI1,7.96,7.87,5.03,63.6,58,16650
0.57,Ideal,F,SI1,5.37,5.34,3.3,61.6,57,1571
0.3,Ideal,H,VVS1,4.27,4.3,2.67,62.3,57,665
1.01,Premium,G,SI1,6.48,6.43,3.97,61.5,59,5006
0.36,Ideal,F,VS2,4.58,4.55,2.83,62,55,932
0.42,Ideal,H,IF,4.84,4.82,2.98,61.7,55,1273
0.31,Ideal,F,VS1,4.39,4.42,2.67,60.6,56,680
0.71,Fair,I,VS2,5.76,5.61,3.5,61.6,67,1840
0.7,Good,E,VS1,5.64,5.72,3.48,61.3,62,3277
0.35,Premium,G,VS1,4.49,4.48,2.82,62.9,58,906
1.53,Premium,F,VS1,7.51,7.48,4.52,60.3,58,15217
0.23,Very Good,E,VVS2,3.92,3.99,2.43,61.4,55,458
0.7,Ideal,I,VS1,5.61,5.67,3.56,63.1,54,2142
1.01,Premium,F,VS2,6.51,6.54,3.86,59.2,60,6416
1.01,Very Good,G,VS1,6.35,6.49,4,62.3,60,6368
0.31,Premium,H,VS2,4.36,4.32,2.66,61.3,60,628
0.73,Ideal,I,VS1,5.79,5.83,3.55,61.1,56,2596
0.5,Ideal,F,VS2,5.14,5.16,3.14,60.9,57,1749
0.71,Ideal,E,VS1,5.69,5.74,3.56,62.3,56,3346
0.89,Ideal,E,SI2,6.15,6.19,3.81,61.8,56,3872
0.51,Ideal,F,SI1,5.14,5.17,3.15,61.1,57,1580
1.52,Ideal,H,SI2,7.54,7.45,4.49,59.9,55,5277
1.21,Premium,F,VS1,6.82,6.76,4.2,61.9,58,10245
0.52,Ideal,F,VS2,5.26,5.23,3.15,60.1,57,1909
2.09,Very Good,F,SI2,8.18,8.11,5.16,63.4,55,18640
0.43,Premium,D,VVS1,4.89,4.94,2.93,59.6,58,1584
0.35,Ideal,H,VVS1,4.51,4.55,2.82,62.3,55,798
1.22,Very Good,H,SI2,6.81,6.75,4.28,63.1,59,5192
1.17,Premium,F,I1,6.76,6.72,4.19,62.2,58,3984
1,Fair,H,SI2,6.08,6.02,4.1,67.8,53,2530
0.31,Very Good,G,SI2,4.33,4.31,2.73,63.2,55,523
0.3,Premium,H,VS2,4.37,4.3,2.65,61.1,59,608
0.57,Ideal,E,SI2,5.34,5.36,3.32,62.1,55,1244
0.7,Premium,E,VS2,5.66,5.62,3.54,62.8,61,2737
1.32,Fair,H,I1,6.87,6.83,4.51,65.8,55,4140
0.4,Ideal,E,SI2,4.75,4.77,2.94,61.8,55.2,679
1.22,Ideal,G,VS2,6.96,7.01,4.2,60.1,57,9954
1.16,Premium,G,VS2,6.88,6.85,4.11,59.9,60,7203
0.41,Ideal,F,VS2,4.73,4.78,2.94,61.8,57,863
2.01,Premium,I,SI2,8.31,8.27,4.91,59.2,60,13574
0.38,Ideal,F,VVS1,4.66,4.71,2.91,62.1,55,1096
1.51,Ideal,I,VS2,7.49,7.42,4.47,59.9,56,9471
0.37,Very Good,D,VS1,4.66,4.7,2.86,61.1,58,820
0.9,Premium,F,SI2,6.23,6.2,3.82,61.5,59,3704
0.4,Very Good,G,IF,4.77,4.79,2.92,61.2,57,1220
0.94,Premium,D,SI1,6.51,6.41,3.77,58.4,58,4817
0.41,Good,G,SI1,4.72,4.68,3.02,64.3,54,836
0.79,Ideal,I,VS1,5.89,5.94,3.68,62.2,57,2958
0.3,Premium,D,VS2,4.3,4.25,2.66,62.2,58,911
0.77,Ideal,I,VS1,5.92,5.94,3.61,60.9,57,2736
1.01,Good,G,SI1,6.34,6.31,4.07,64.3,55,3733
0.78,Premium,H,SI2,6.03,5.97,3.58,59.7,59,2074
